0, 3.2281205654144287
1, 2.663186013698578
2, 2.3740120381116867
3, 2.193697974085808
4, 2.07694211602211
5, 1.9913049936294556
6, 1.9249142408370972
7, 1.8632499724626541
8, 1.8114104121923447
9, 1.766546756029129
10, 1.715827316045761
11, 1.6750623136758804
12, 1.6418821513652802
13, 1.6132820695638657
14, 1.5783433318138123
15, 1.5545503050088882
16, 1.5352117121219635
17, 1.5183517336845398
18, 1.4848344027996063
19, 1.4684540927410126
20, 1.449018433690071
21, 1.4308281987905502
22, 1.4134054481983185
23, 1.3984050154685974
24, 1.3843094408512115
25, 1.3732925057411194
26, 1.3604543209075928
27, 1.3447573781013489
28, 1.3319416344165802
29, 1.320040762424469
30, 1.3109276741743088
31, 1.3015534579753876
32, 1.2901785671710968
33, 1.2778074890375137
34, 1.2634948194026947
35, 1.2565024197101593
36, 1.2480552643537521
37, 1.24261075258255
38, 1.2307640463113785
39, 1.2258244752883911
40, 1.2207802087068558
41, 1.2127302885055542
42, 1.2068102806806564
43, 1.1936222463846207
44, 1.1882163807749748
45, 1.1839979365468025
46, 1.1753451377153397
47, 1.1715188547968864
48, 1.1667979583144188
49, 1.1582443565130234
50, 1.1583817526698112
51, 1.1501456573605537
52, 1.149617500603199
53, 1.1407448425889015
54, 1.1399520114064217
55, 1.138038046658039
56, 1.1378196850419044
57, 1.1369372457265854
58, 1.1365231946110725
59, 1.1343149915337563
60, 1.1318195909261703
61, 1.1314211934804916
62, 1.1303576603531837
63, 1.1266028806567192
64, 1.126923531293869
65, 1.1268570274114609
66, 1.1251157447695732
67, 1.1251013949513435
68, 1.1243391036987305
69, 1.1248091012239456
70, 1.1239603832364082
71, 1.1240012869238853
72, 1.1246290057897568
73, 1.1240331828594208
74, 1.1241230964660645
75, 1.1243663802742958
76, 1.1242647469043732
77, 1.124402828514576
78, 1.1241775900125504
79, 1.1242315769195557
80, 1.1244246289134026
81, 1.1242263987660408
82, 1.1243684440851212
83, 1.1241740435361862
84, 1.1241265162825584
85, 1.124027043581009
86, 1.124154880642891
87, 1.12404166162014
88, 1.1240996569395065
89, 1.1241540014743805
90, 1.1241853460669518
91, 1.1240373998880386
92, 1.1240799129009247
93, 1.1240241155028343
94, 1.1240298822522163
95, 1.1240727603435516
96, 1.1239301562309265
97, 1.123915247619152
98, 1.124096341431141
99, 1.1240785047411919
100, 1.1240282952785492
101, 1.124169372022152
102, 1.1238644793629646
103, 1.1239396408200264
104, 1.1238920241594315
105, 1.1240293607115746
106, 1.123977579176426
107, 1.1240816563367844
108, 1.1238901242613792
109, 1.1239024549722672
110, 1.1239525824785233
111, 1.12400633841753
112, 1.1238843351602554
113, 1.1237989217042923
114, 1.1239297166466713
115, 1.123983085155487
116, 1.1239426359534264
117, 1.1237756460905075
118, 1.1237993091344833
119, 1.1237429976463318
120, 1.1238784492015839
121, 1.123879536986351
122, 1.123816378414631
123, 1.123885951936245
124, 1.1239393576979637
125, 1.1238691955804825
126, 1.1237245425581932
127, 1.1238049641251564
128, 1.1238246262073517
129, 1.1238220036029816
130, 1.1237288564443588
131, 1.123797930777073
132, 1.123658947646618
133, 1.1236030831933022
134, 1.1237634643912315
135, 1.123608373105526
136, 1.1235979869961739
137, 1.123783990740776
138, 1.1237896755337715
139, 1.1238396540284157
140, 1.1236671283841133
141, 1.1236560940742493
142, 1.1236548498272896
143, 1.123620629310608
144, 1.1236586719751358
145, 1.1236049458384514
146, 1.123712182044983
147, 1.1236535087227821
148, 1.1235692724585533
149, 1.1234776973724365
150, 1.123594120144844
151, 1.1235955506563187
152, 1.1236275658011436
153, 1.1236473470926285
154, 1.123622938990593
155, 1.1235127076506615
156, 1.1235947981476784
157, 1.1235520914196968
158, 1.123567208647728
159, 1.1234645694494247
160, 1.1234240978956223
161, 1.1235311701893806
162, 1.1235360279679298
163, 1.123424932360649
164, 1.1234699040651321
165, 1.1236041486263275
166, 1.1234488412737846
167, 1.1235099211335182
168, 1.123481884598732
169, 1.1235605403780937
170, 1.1235990971326828
171, 1.1235250681638718
172, 1.1235379949212074
173, 1.123454250395298
174, 1.1234085410833359
175, 1.123361475765705
176, 1.12330961227417
177, 1.1235502362251282
178, 1.1233473643660545
179, 1.123328946530819
180, 1.1234706789255142
181, 1.1232604831457138
182, 1.1235149130225182
183, 1.123224325478077
184, 1.1232841089367867
185, 1.1234499737620354
186, 1.1234622672200203
187, 1.1232818961143494
188, 1.1232092902064323
189, 1.1234500482678413
190, 1.1233829781413078
191, 1.1233115047216415
192, 1.123237669467926
193, 1.1233905628323555
194, 1.1232752203941345
195, 1.123053602874279
196, 1.1232267990708351
197, 1.1233763545751572
198, 1.1232225522398949
199, 1.1231659650802612
200, 1.1233256459236145
201, 1.1231846809387207
202, 1.1231538876891136
203, 1.123288333415985
204, 1.1234096586704254
205, 1.1231817677617073
206, 1.1231835037469864
207, 1.1231790408492088
208, 1.1231629699468613
209, 1.1232804358005524
210, 1.1233274936676025
211, 1.123171679675579
212, 1.123357005417347
213, 1.1229998543858528
214, 1.1231045722961426
215, 1.1231406703591347
216, 1.1231219470500946
217, 1.1231269016861916
218, 1.1229403242468834
219, 1.122965045273304
220, 1.1231809705495834
221, 1.1229868680238724
222, 1.123144455254078
223, 1.1230333223938942
224, 1.1230638921260834
225, 1.1231010407209396
226, 1.1230466440320015
227, 1.1230673640966415
228, 1.1230855211615562
229, 1.1229849085211754
230, 1.1230489686131477
231, 1.123173102736473
232, 1.1229601576924324
233, 1.1229664981365204
234, 1.122857354581356
235, 1.1228228583931923
236, 1.1228328868746758
237, 1.122962810099125
238, 1.1228851974010468
239, 1.1229841262102127
240, 1.1229879334568977
241, 1.1229570508003235
242, 1.1229751482605934
243, 1.122838981449604
244, 1.1229940354824066
245, 1.122925616800785
246, 1.122851274907589
247, 1.1228158697485924
248, 1.1227938532829285
249, 1.1228790804743767
250, 1.122788667678833
251, 1.1228318735957146
252, 1.1229254007339478
253, 1.1228713020682335
254, 1.122992843389511
255, 1.1227987259626389
256, 1.1227945908904076
257, 1.122851625084877
258, 1.1227554231882095
259, 1.1227986067533493
260, 1.1226299107074738
261, 1.1226553991436958
262, 1.122617520391941
263, 1.1226606369018555
264, 1.122879296541214
265, 1.122793659567833
266, 1.1226867735385895
267, 1.1228071078658104
268, 1.1228213608264923
269, 1.1225986629724503
270, 1.1224982663989067
271, 1.1225054636597633
272, 1.1227471455931664
273, 1.122638925909996
274, 1.122519314289093
275, 1.122690849006176
276, 1.1226581782102585
277, 1.1225910484790802
278, 1.1224834024906158
279, 1.1225830018520355
280, 1.1225875467061996
281, 1.1224209815263748
282, 1.12246423214674
283, 1.1224611774086952
284, 1.1226145401597023
285, 1.12252177298069
286, 1.1225680112838745
287, 1.1223575696349144
288, 1.1224556490778923
289, 1.1224630773067474
290, 1.1225978583097458
291, 1.122560292482376
292, 1.1224199011921883
293, 1.1224901229143143
294, 1.1225023865699768
295, 1.1224949806928635
296, 1.1224270015954971
297, 1.1222621649503708
298, 1.1223315745592117
299, 1.1223243847489357
300, 1.1223652511835098
301, 1.1225376054644585
302, 1.1224032193422318
303, 1.1224868595600128
304, 1.1224405243992805
305, 1.1224517077207565
306, 1.1221381425857544
307, 1.1221757754683495
308, 1.122255600988865
309, 1.1223865821957588
310, 1.1222659349441528
311, 1.122202217578888
312, 1.1221774071455002
313, 1.1222751289606094
314, 1.1222472935914993
315, 1.1222038269042969
316, 1.1222431510686874
317, 1.122213065624237
318, 1.1223277375102043
319, 1.1223000809550285
320, 1.1220131367444992
321, 1.1222329884767532
322, 1.122343510389328
323, 1.1222116500139236
324, 1.1221414655447006
325, 1.1223237365484238
326, 1.1220866814255714
327, 1.1222155094146729
328, 1.1223373487591743
329, 1.1222324967384338
330, 1.1221578046679497
331, 1.1220553293824196
332, 1.1220870092511177
333, 1.122023120522499
334, 1.1222125962376595
335, 1.122023195028305
336, 1.1222350224852562
337, 1.1222758516669273
338, 1.1220268085598946
339, 1.1221752986311913
340, 1.1221112459897995
341, 1.12204310297966
342, 1.122023120522499
343, 1.1219957768917084
344, 1.1220176815986633
345, 1.1220263242721558
346, 1.1220805272459984
347, 1.1220660656690598
348, 1.1220460161566734
349, 1.1220885291695595
350, 1.121889851987362
351, 1.1219935044646263
352, 1.1220926716923714
353, 1.1219721883535385
354, 1.1219268590211868
355, 1.1220971569418907
356, 1.122159294784069
357, 1.122109480202198
358, 1.1220359280705452
359, 1.1220079883933067
360, 1.1217562332749367
361, 1.1219155192375183
362, 1.121812991797924
363, 1.1219441667199135
364, 1.1218707710504532
365, 1.1218321844935417
366, 1.121755413711071
367, 1.1217297166585922
368, 1.121911846101284
369, 1.1218629404902458
370, 1.1216038689017296
371, 1.1217562407255173
372, 1.1217906102538109
373, 1.121849149465561
374, 1.1217314079403877
375, 1.1216732114553452
376, 1.1217350587248802
377, 1.1217119991779327
378, 1.121691957116127
379, 1.1216440126299858
380, 1.1215395033359528
381, 1.1216469407081604
382, 1.1216352581977844
383, 1.1216139197349548
384, 1.12179297208786
385, 1.121902458369732
386, 1.1217021495103836
387, 1.121614821255207
388, 1.121566727757454
389, 1.1214199289679527
390, 1.1216277554631233
391, 1.1215120926499367
392, 1.1215888038277626
393, 1.1216348484158516
394, 1.121676854789257
395, 1.1216600388288498
396, 1.121516652405262
397, 1.1215207129716873
398, 1.1215499192476273
399, 1.121504694223404
400, 1.1213954091072083
401, 1.1216341629624367
402, 1.121419332921505
403, 1.1213835254311562
404, 1.1214199289679527
405, 1.1214461401104927
406, 1.121423602104187
407, 1.1216180473566055
408, 1.1215741038322449
409, 1.1214859187602997
410, 1.1215158328413963
411, 1.1213048473000526
412, 1.1216775178909302
413, 1.1213538944721222
414, 1.1214656382799149
415, 1.1213757619261742
416, 1.1213689744472504
417, 1.1214300841093063
418, 1.1214084550738335
419, 1.1213506758213043
420, 1.121405117213726
421, 1.1213413029909134
422, 1.1212645769119263
423, 1.1212855875492096
424, 1.1213438138365746
425, 1.1214675530791283
426, 1.121472418308258
427, 1.121334247291088
428, 1.121228650212288
429, 1.121307872235775
430, 1.1213747933506966
431, 1.1213247030973434
432, 1.1214258596301079
433, 1.1212889328598976
434, 1.1214849352836609
435, 1.1213058978319168
436, 1.1212710663676262
437, 1.121339000761509
438, 1.1212710589170456
439, 1.121318943798542
440, 1.121283881366253
441, 1.121202751994133
442, 1.1213534623384476
443, 1.1212151795625687
444, 1.1210453882813454
445, 1.1211265921592712
446, 1.1211402490735054
447, 1.1211055219173431
448, 1.1213185265660286
449, 1.1210189387202263
450, 1.121076114475727
451, 1.121201328933239
452, 1.1210635229945183
453, 1.1211617588996887
454, 1.1212513744831085
455, 1.1211345568299294
456, 1.1213222667574883
457, 1.121018037199974
458, 1.1208936497569084
459, 1.1210001036524773
460, 1.1209974437952042
461, 1.1210727617144585
462, 1.1211605668067932
463, 1.1209108084440231
464, 1.1211474388837814
465, 1.1209653168916702
466, 1.1208560988307
467, 1.120994083583355
468, 1.1208885312080383
469, 1.1210836917161942
470, 1.1209882572293282
471, 1.1212412118911743
472, 1.1209430769085884
473, 1.1209113523364067
474, 1.1210209652781487
475, 1.1208480596542358
476, 1.1210082918405533
477, 1.1208764538168907
478, 1.1210608035326004
479, 1.1209505572915077
480, 1.1210667490959167
481, 1.1210658550262451
482, 1.1207793429493904
483, 1.120760940015316
484, 1.1208198443055153
485, 1.1207859069108963
486, 1.1207057759165764
487, 1.120874598622322
488, 1.1209647804498672
489, 1.12093885242939
490, 1.1206991076469421
491, 1.1208112239837646
492, 1.1207656934857368
493, 1.1208692267537117
494, 1.120828926563263
495, 1.1206842139363289
496, 1.1208061203360558
497, 1.120860405266285
498, 1.120715118944645
499, 1.1207749396562576
500, 1.1209233701229095
501, 1.1208293735980988
502, 1.120665729045868
503, 1.1207150518894196
504, 1.1206572204828262
505, 1.120668850839138
506, 1.120861254632473
507, 1.1206968277692795
508, 1.120550736784935
509, 1.1207074075937271
510, 1.1205361112952232
511, 1.1208491250872612
512, 1.1205800995230675
513, 1.1206644102931023
514, 1.120753988623619
515, 1.1206761449575424
516, 1.1207224652171135
517, 1.1207344979047775
518, 1.1206225454807281
519, 1.1207141280174255
520, 1.120652787387371
521, 1.1205194368958473
522, 1.1204467341303825
523, 1.120436616241932
524, 1.1204248815774918
525, 1.120707593858242
526, 1.120493620634079
527, 1.1205317303538322
528, 1.1204067468643188
529, 1.1204584538936615
530, 1.120154745876789
531, 1.120418019592762
532, 1.120443120598793
533, 1.1203658729791641
534, 1.1205519139766693
535, 1.1205925568938255
536, 1.1202446892857552
537, 1.120272308588028
538, 1.1204149574041367
539, 1.1204369887709618
540, 1.1204909607768059
541, 1.1204164922237396
542, 1.1204515025019646
543, 1.1203876212239265
544, 1.1204632073640823
545, 1.12037443369627
546, 1.120053544640541
547, 1.1203760728240013
548, 1.1203439980745316
549, 1.120211847126484
550, 1.1202658414840698
551, 1.1203208938241005
552, 1.1203611642122269
553, 1.1202742829918861
554, 1.120216965675354
555, 1.1202201843261719
556, 1.1201343387365341
557, 1.1202768981456757
558, 1.120192252099514
559, 1.1201581358909607
560, 1.120115913450718
561, 1.120297223329544
562, 1.1201913803815842
563, 1.1201941296458244
564, 1.1205105930566788
565, 1.1202137768268585
566, 1.120169721543789
567, 1.1202228367328644
568, 1.1201566308736801
569, 1.1201476454734802
570, 1.1201241835951805
571, 1.120224729180336
572, 1.1201783046126366
573, 1.1201511174440384
574, 1.1200203821063042
575, 1.1200299188494682
576, 1.1200903952121735
577, 1.12008585780859
578, 1.1199980154633522
579, 1.1203058138489723
580, 1.1201782822608948
581, 1.1201542392373085
582, 1.1201538890600204
583, 1.1201117038726807
584, 1.1200213879346848
585, 1.120094709098339
586, 1.1200763061642647
587, 1.1201674714684486
588, 1.1200964450836182
589, 1.1200135052204132
590, 1.11982561647892
591, 1.119864284992218
592, 1.1200132071971893
593, 1.120102934539318
594, 1.1199233755469322
595, 1.119889684021473
596, 1.1199368461966515
597, 1.1198852732777596
598, 1.1199569702148438
599, 1.1199008524417877
600, 1.1199985519051552
601, 1.1197850108146667
602, 1.1198218315839767
603, 1.1199130341410637
604, 1.1199224591255188
605, 1.119951456785202
606, 1.1197919473052025
607, 1.1199900656938553
608, 1.1198910996317863
